iso, lat, lon
twl, -16.02, 31.62
tbo, -10.31, 150.64
xtw, -13.24, -59.99
ttq, 13.99, 4.48
twm, 27.77, 92.18
twy, -1.30, 115.20
tbp, -3.43, 139.06
tcp, 22.50, 94.10
ayy, 16.32, 121.29
thz, 16.92, 7.67
tas, 13.90, 108.26
tnu, 18.66, 104.37
cks, -22.23, 166.55
tys, 22.30, 103.81
tyt, 21.38, 104.01
tyz, 21.64, 106.17
grr, 29.11, 0.02
tbl, 6.20, 124.54
tck, -2.03, 13.60
bqa, 8.43, 2.56
tkw, -11.68, 166.87
dtu, 14.66, -3.10
tcw, 20.30, -97.84
tuq, 18.04, 14.77
ctd, 23.61, 93.52
tkq, 4.73, 7.38
lor, 9.85, -3.71
tfo, -2.35, 136.75
ras, 11.95, 31.11
kps, -1.51, 131.99
teh, -47.58, -68.32
twe, -8.38, 124.17
ztt, 17.09, -96.89
ifm, -3.59, 15.51
teg, -1.62, 14.87
tyx, -3.51, 13.87
lli, -3.34, 13.27
ebo, -2.62, 17.03
nzu, -2.65, 15.20
kkw, -2.27, 14.44
tyi, -2.98, 13.86
ttc, 15.46, -92.11
tvm, -8.01, 129.69
tlf, -5.07, 141.73
tel, 16.45, 78.70
tlt, -3.30, 129.66
nhv, 19.33, -99.80
tjo, 33.35, 6.07
tbt, -1.92, 28.58
tmv, 2.02, 20.37
tqb, -2.61, -48.24
tdo, 8.74, 11.39
tea, 4.97, 101.44
soz, -2.19, 35.80
kdh, 6.91, 1.13
tmo, 3.11, 102.92
ott, 19.60, -99.65
tdu, 6.36, 116.55
tmw, 2.78, 101.91
quw, -0.76, -77.54
otn, 20.43, -98.18
dtk, 14.07, -3.37
vkt, 0.72, 117.64
tes, -7.89, 113.04
pah, -7.93, -61.94
tqn, 44.80, -121.44
tns, -2.72, 150.92
tct, 25.67, 107.31
tex, 4.91, 32.63
tio, -5.67, 154.97
tev, -4.74, 131.74
tep, 19.23, -101.73
cnt, 17.71, -96.54
cux, 17.76, -96.79
cte, 17.67, -96.14
ted, 5.16, -7.66
ttr, 11.04, 11.81
tef, 8.24, 93.13
trb, -3.69, 143.84
twg, -8.48, 124.27
buo, -6.70, 155.75
ter, -20.66, -56.03
tec, 0.60, 35.00
tfr, 9.07, -82.96
twu, -10.73, 123.17
tft, 0.81, 127.33
tmg, 0.93, 127.57
sjt, 67.25, 38.51
keg, 11.39, 29.58
twc, 9.64, 8.36
teo, 1.18, 33.94
tll, -4.29, 24.55
nhg, 18.89, -98.89
teb, -0.03, -76.58
tet, -9.11, 125.53
tdt, -8.58, 125.58
tve, -3.21, 128.97
cut, 17.90, -96.66
tew, 35.91, -106.12
twx, -18.45, 33.82
otx, 20.73, -98.27
poq, 17.89, -94.81
zpz, 16.49, -97.09
mxb, 17.62, -97.90
thy, 9.21, 11.18
tcz, 24.10, 93.72
tsq, 13.78, 100.44
soa, 13.21, 99.87
tha, 14.19, 100.67
ths, 28.70, 83.65
nki, 25.35, 93.84
thf, 28.76, 85.77
ssf, 23.83, 120.93
thk, -0.13, 38.07
typ, -14.83, 143.32
thd, -14.82, 142.03
thx, 14.67, 106.67
thp, 50.17, -120.19
tou, 19.36, 105.36
ytp, 24.15, 104.90
thw, 27.77, 87.62
tdh, 27.54, 87.61
tyl, 22.75, 104.25
tbh, -35.29, 147.47
thu, 8.73, 26.49
ahi, 5.28, -4.62
mnl, -15.23, 166.84
tbj, -2.96, 150.94
bod, 28.37, 90.19
ngy, 5.31, 11.31
tcn, 28.95, 83.47
tca, -3.66, -69.87
mtx, 17.41, -97.33
tia, 27.02, 1.86
tid, 3.94, 117.55
tvo, 0.02, 127.75
tiq, 10.72, -4.53
boo, 15.47, -4.26
tii, -2.85, 16.48
boz, 14.12, -5.09
tif, -5.04, 141.29
tgc, -2.71, 150.89
nza, 6.98, 10.71
tig, 17.35, 38.22
tir, 15.34, 38.93
txq, -10.84, 122.96
xtl, 17.15, -97.46
tik, 5.87, 11.61
tkp, -12.28, 168.82
otl, 19.44, -99.51
til, 44.09, -122.77
zts, 16.85, -96.63
tij, 27.22, 86.47
tms, 11.72, 29.16
tim, -6.07, 147.06
tem, 8.90, -12.33
tvy, -8.66, 125.59
tjm, 30.30, -82.31
tih, 5.18, 115.83
lbf, 32.29, 77.99
xsb, 15.58, 120.09
tin, 42.33, 45.92
tgv, -11.58, -37.54
tie, 12.18, 31.12
tit, 2.72, -73.77
tne, 16.79, 120.99
tpz, -5.58, 154.97
tpe, 23.59, 92.07
tra, 34.18, 69.59
tic, 11.10, 30.81
tde, 14.76, -3.70
cir, -21.81, 165.79
tiy, 6.77, 124.13
tdq, 8.19, 10.13
ttv, -2.18, 146.89
tiv, 6.88, 9.26
lax, 26.07, 92.26
tiw, -11.63, 130.95
tju, -22.84, 118.27
tpt, 20.70, -98.19
tpl, 17.33, -98.80
ctl, 17.86, -96.52
zpk, 16.30, -95.74
mxp, 16.96, -96.12
nuz, 18.62, -99.40
mqh, 17.01, -96.98
tli, 59.44, -135.29
mlu, -8.39, 160.62
tqo, -8.07, 146.21
tti, -2.56, 140.71
tmf, -21.55, -58.02
tob, -24.40, -60.45
tng, 9.83, 16.21
tgh, 11.24, -60.68
tlb, 1.09, 128.15
tox, 7.03, 134.26
tgb, 6.56, 116.67
tbv, -6.36, 147.38
asu, -3.59, -49.90
taz, 10.88, 30.16
tcx, 11.42, 77.02
tdr, 14.57, 108.11
tlg, -3.74, 140.59
tfi, 6.52, 2.43
tor, 6.36, 22.74
tgy, 8.66, 25.98
ood, 31.80, -112.00
toj, 16.26, -91.78
zuh, -6.05, 145.30
tkl, -9.17, -171.82
tpi, -9.42, 147.30
tkn, 27.77, 128.96
lbw, -4.04, 121.89
jic, 14.67, -87.04
tlm, -15.16, 166.77
tol, 41.92, -124.10
tod, 8.20, -9.23
tdi, -2.56, 121.94
tom, 1.40, 124.75
txa, 6.29, 117.32
ttp, -2.51, 121.92
toe, 3.25, -69.67
txm, 0.43, 120.89
dtm, 13.63, -3.82
tqp, -5.31, 151.83
tst, 15.26, -2.82
tdn, 1.28, 124.96
tnz, 6.88, 100.10
toi, -17.42, 27.10
tny, -6.43, 30.08
tog, -12.08, 34.06
ton, -21.17, -175.25
tjn, 8.36, -4.41
tqw, 30.25, -96.75
tnw, 1.05, 124.65
txs, 1.51, 125.05
tnt, 1.25, 124.65
toz, 7.26, 15.28
ttj, 0.57, 30.64
toq, 5.16, 34.22
toy, -2.07, 119.31
ttu, -6.20, 155.50
sda, -2.97, 119.83
trz, -6.20, -61.74
trj, 11.20, 19.53
fit, 67.25, 23.07
tdv, 9.09, 8.58
tqr, 11.13, 30.34
dts, 14.41, -3.10
dtt, 15.06, -2.22
tno, -13.30, -67.39
tei, -3.45, 142.62
tcs, -11.07, 142.69
trw, 35.31, 72.53
als, 41.00, 20.00
ttl, -16.96, 24.38
txo, 26.67, 88.97
txe, 1.15, 120.88
mto, 17.22, -96.02
ttk, 2.55, -76.64
zph, 16.86, -97.08
tqu, -8.58, 157.30
neb, 7.77, -7.33
don, -9.10, 146.99
ttn, -3.87, 140.80
trl, 55.98, -4.39
rmg, 62.62, 9.49
rmd, 55.56, 12.06
trm, 34.75, 70.96
tme, -3.09, -40.20
stg, 15.50, 107.52
tip, -2.16, 138.03
trx, 1.43, 109.95
tgq, 1.33, 110.04
trn, -15.33, -65.41
trf, 10.42, -61.42
tri, 2.54, -55.76
tka, -8.50, -39.00
tpy, -11.81, -53.57
tsa, -2.29, 12.76
tsd, 37.14, 22.73
tkr, 41.59, 46.89
kvz, -5.39, 140.19
tsb, 5.31, 36.91
huq, 18.32, 109.34
tsk, 27.80, 89.19
txc, 55.50, -130.08
tsj, 27.37, 91.77
kdl, 9.60, 4.89
xmw, -15.43, 48.81
tsw, 10.29, 5.11
hio, -19.80, 26.96
tsv, -1.55, 11.14
tso, -23.58, 31.81
ldp, 9.53, 11.50
fly, -25.86, 27.50
tsu, 23.22, 120.79
ttz, 28.47, 85.08
tsl, 21.36, 102.93
tvd, 10.84, 5.22
tsh, 10.16, 13.63
two, -23.41, 27.42
tsn, -24.37, 24.76
tsc, -22.99, 32.43
pmt, -21.71, -140.66
tub, 35.33, -117.16
tbu, 30.00, -111.00
tuo, 0.58, -69.58
tuy, 0.67, 35.85
tzn, -7.73, 126.70
tuj, 0.58, 128.22
khc, -5.31, 123.58
bhq, -5.75, 123.95
bag, 4.64, 11.54
tpq, 31.49, 78.16
tkf, -11.52, -61.42
tkd, -8.68, 125.28
tul, 9.85, 11.53
tlu, -3.58, 128.31
tey, 11.45, 29.11
tcy, 12.81, 75.27
rak, -2.14, 146.93
krt, 14.26, 13.16
iou, -6.29, 146.61
tmc, 9.44, 17.42
tum, -11.33, 33.37
kku, 10.51, 8.10
tmq, -3.15, 142.35
tbr, 10.64, 30.41
sil, 10.63, -1.80
mzb, 32.50, 3.85
enh, 70.16, 83.74
baz, 4.68, 10.55
lcm, -2.52, 150.20
trt, -3.37, 135.55
tse, 36.50, 10.03
tug, 9.43, 18.21
tun, 30.99, -92.54
aeb, 33.80, 9.56
tjg, -0.29, 115.88
tqq, 1.06, 43.68
dza, 9.42, 10.22
ttf, 4.66, 10.66
tpr, -11.89, -62.25
tpk, -19.00, -40.42
tpn, -8.17, -63.25
tpw, -23.53, -46.64
tui, 10.01, 14.87
trh, -9.84, 149.57
trd, 22.01, 84.47
twt, -2.00, -49.50
tsm, 41.03, 28.86
klj, 34.42, 50.32
tuk, 37.09, 59.18
tuz, 10.71, -4.92
tuv, 4.31, 35.71
tch, 21.81, -71.75
tru, 37.23, 42.15
try, 26.34, 92.27
tqm, -7.93, 142.57
tus, 43.13, -79.42
tta, 37.67, -78.75
ttg, 4.74, 114.64
tvt, 27.16, 95.80
tmi, -15.49, 167.22
tuu, 42.56, -124.29
mtu, 16.15, -97.56
mjg, 36.82, 102.12
tvl, -8.50, 179.17
tyv, 48.44, 92.67
tww, -4.80, 142.09
ifk, 16.66, 121.11
bov, 7.31, 0.38
tud, -12.05, -41.17
tux, -9.75, -69.02
tue, 0.39, -70.04
twa, 47.74, -121.77
twd, 52.29, 6.77
twn, 6.37, 11.70
kcg, 9.76, 8.31
woa, -12.49, 130.68
tzh, 16.64, -92.28
tzo, 16.64, -92.74
tzj, 14.64, -91.20
aoz, -9.77, 124.14
uam, -8.50, -38.75
ksj, -9.70, 147.69
byc, 5.72, 7.96
uba, 6.41, 9.26
ubi, 11.80, 18.56
ubr, -9.59, 149.40
uby, 43.67, 39.67
cpb, -9.49, -73.18
uda, 4.70, 8.07
ude, 46.63, 135.68
udi, 40.90, 47.72
udm, 56.13, 52.64
udu, 9.16, 34.23
ufi, -6.05, 146.25
ugn, 0.25, 32.48
uge, -8.46, 157.34
ugo, 14.24, 100.10
uha, 7.38, 5.69
uig, 43.67, 79.75
uis, -6.56, 155.71
udj, -5.69, 134.26
kcf, 7.60, 6.04
ukh, 2.91, 16.27
umi, 1.57, 114.58
ukp, 6.53, 9.03
akd, 5.58, 8.10
ukl, 50.41, 30.55
ukr, 48.18, 24.40
uku, 7.48, 5.58
ukg, -4.94, 145.51
ukq, 5.60, 7.96
ukw, 5.79, 6.49
svb, -3.33, 142.84
ulc, 51.85, 140.29
uli, 10.00, 140.00
ull, 9.47, 77.09
ulb, 6.50, 6.59
ulm, -3.01, 118.99
ulw, 12.93, -83.58
ppk, -1.70, 119.97
ulu, 3.25, 116.50
xky, 2.14, 114.20
gdn, -9.90, 149.66
uma, 45.64, -118.55
umd, -13.92, 143.33
umr, -12.93, 131.82
umg, -14.26, 143.63
umb, -12.48, 14.41
ubu, -5.95, 143.97
upi, -3.35, 141.16
sju, 64.64, 18.65
due, 14.88, 121.51
umm, 5.37, 8.10
umo, -15.59, -57.42
ump, -13.15, 143.47
mtg, -4.70, 140.10
unm, 35.03, -98.32
unz, -0.86, 119.67
bbn, -4.89, 149.14
une, 6.97, 6.13
uln, -4.20, 152.18
onu, -16.26, 167.60
uok, 7.01, 5.98
tov, 36.60, 48.73
tku, 20.30, -97.84
hsb, 51.24, 14.41
sxu, 51.15, 12.69
tth, 16.19, 107.06
kgh, 17.21, 121.20
dmg, 5.32, 116.90
dna, -3.94, 138.90
tau, 62.69, -141.37
kuu, 62.30, -155.95
cjh, 46.80, -123.17
pov, 13.23, -15.33
urf, -12.07, 142.13
urk, 7.53, 99.08
url, 10.85, 76.80
urm, -5.09, 141.54
uro, -4.64, 151.95
xur, 35.03, 44.38
ura, -4.44, -75.42
urt, -3.60, 142.79
uur, -18.67, 169.08
urd, 25.00, 67.00
urh, 5.31, 5.86
urg, -5.59, 145.51
uvh, -6.42, 146.61
urx, -3.86, 143.70
uri, -3.58, 142.65
upv, -16.01, 167.35
urc, -13.48, 133.02
urv, -6.23, 155.57
urn, -3.45, 132.75
uks, -2.54, -46.42
urb, -2.46, -46.22
urz, -10.92, -63.81
ugy, -34.60, -56.45
uum, 42.04, 43.99
uru, -9.08, -63.85
urp, -11.29, -62.72
ure, -16.73, -68.97
usk, 4.79, 8.53
wnu, -4.84, 145.36
usa, -6.39, 145.63
ush, 35.16, 72.64
cuc, 17.92, -96.41
ulf, -3.64, 140.50
usp, 15.36, -90.89
usi, 23.01, 91.79
omo, -4.83, 144.92
ute, 40.10, -110.31
utu, -5.16, 145.54
uuu, 22.68, 101.77
evh, 5.44, 5.77
usu, -5.32, 145.47
auz, 40.26, 65.39
eze, 6.59, 8.31
vaa, 12.21, 79.53
vaf, 34.53, 50.00
vgr, 26.14, 68.61
bij, 9.65, 9.57
tva, -6.69, 156.54
vag, 9.34, -2.31
vai, 7.05, -11.33
vap, 24.14, 93.72
vae, 7.50, 18.56
vmv, 39.81, -121.19
cvn, 17.80, -96.32
van, -3.25, 142.50
vlp, -14.71, 166.61
mkt, -20.77, 165.04
mlr, 10.95, 14.21
mpr, -8.67, 158.00
vam, -2.69, 141.26
vnk, -10.69, 165.93
vau, 0.94, 29.81
vao, -15.92, 167.27
vah, 20.71, 79.75
vrs, -6.83, 156.66
vav, 20.56, 73.30
vas, 21.36, 73.87
vaj, -18.27, 18.19
vlr, -13.83, 167.42
ved, 6.97, 81.26
val, -6.92, 146.90
vel, 52.27, 5.94
vem, 10.83, 13.66
ven, -22.19, 29.95
vsl, 10.33, -66.77
vec, 45.41, 13.03
bav, 6.11, 10.41
veo, 34.18, -119.03
vep, 60.34, 34.79
vra, -13.81, 167.47
vid, -7.53, 36.93
vig, 10.84, -3.84
vie, 18.39, 106.76
vil, -27.41, -58.97
vif, -4.07, 11.38
dyg, 17.47, 120.64
svc, 13.24, -61.20
vnm, -16.23, 167.43
vin, -4.99, 30.57
vic, 18.05, -63.08
vis, 10.18, 76.76
vit, 6.67, 11.11
vgt, 50.80, 4.31
vls, 51.08, 3.11
rmy, 46.82, 14.85
kch, 10.44, 8.21
vor, 9.78, 12.07
vot, 59.38, 28.62
vum, -2.18, 10.65
vnp, -14.85, 166.69
vun, -3.43, 37.58
msn, -13.87, 167.52
vut, 6.14, 11.88
wbi, -9.01, 34.08
wmn, -20.50, 164.41
wwa, 10.60, 1.65
ssn, 0.56, 37.86
wab, -5.61, 146.46
wbb, -1.77, 136.76
kmx, -8.42, 143.50
wci, 6.46, 1.69
wdg, -4.53, 144.97
wbq, 19.88, 77.17
kxp, 26.07, 72.13
wdj, -12.86, 130.74
wdu, -23.80, 147.42
wag, -10.29, 150.40
wrx, -8.75, 120.79
waj, -6.56, 146.09
wga, -20.33, 137.62
wgw, -10.42, 150.38
wbr, 23.69, 73.90
waq, -13.86, 131.89
fad, -5.18, 145.73
whk, 1.57, 116.66
whu, 1.42, 116.68
wbk, 35.04, 70.98
wgo, -0.18, 130.92
wlr, -15.57, 166.90
wlk, 39.15, -123.28
rro, -8.67, 146.54
wmh, -8.53, 126.32
atr, -0.62, -60.43
bao, 0.30, -70.16
wli, 1.23, 127.49
waw, 1.51, -59.14
wbv, -28.18, 117.15
wja, 9.91, 11.72
wkw, -26.25, 151.87
wav, 8.80, 11.49
wkd, -1.98, 139.01
wbl, 37.18, 73.98
waf, -9.92, -36.50
lgl, -8.82, 160.74
wlw, -3.82, 138.84
wly, 26.64, 86.48
wll, 11.86, 29.12
wlx, 10.02, -2.31
waa, 45.72, -118.42
wln, 50.22, 5.15
wls, -13.29, -176.21
wmt, -19.72, 126.11
wae, 46.70, 9.18
ola, 27.70, 87.24
wmc, -4.98, 145.54
wme, 27.15, 86.48
wmb, -17.50, 135.68
wms, -5.44, 140.48
cou, 12.54, -13.18
wmi, -18.37, 143.94
lbq, -6.67, 146.66
waz, -6.34, 146.13
wam, 41.70, -73.31
wnp, -3.60, 142.50
wnb, -4.79, 145.42
nnp, 26.26, 94.89
wnd, -14.30, 135.71
wbh, -8.35, 32.44
wdd, -1.52, 12.90
wad, -2.26, 134.00
mfi, 11.32, 13.90
wne, 30.05, 67.83
hwa, 4.85, -6.44
wnm, -24.70, 137.43
wgg, -25.81, 135.94
wyb, -30.65, 146.18
wng, -5.60, 140.19
wbt, -22.71, 122.33
jub, 7.84, 8.97
wan, 7.89, -5.82
wno, -3.48, 137.68
wnc, -6.15, 146.51
wnk, -9.70, 119.47
wny, -18.65, 137.61
auc, -1.12, -76.68
juk, 7.98, 9.83
juw, 9.11, 9.90
wap, 2.59, -59.80
wao, 38.25, -122.50
wrz, -13.09, 131.24
wbf, 10.73, -5.38
tci, -8.65, 141.52
srv, 12.68, 124.02
war, 11.49, 125.01
wra, -3.07, 142.01
wba, 7.51, -59.35
wrd, 36.61, 71.15
wrr, -15.42, 132.60
wsa, -1.66, 137.57
wai, -2.47, 139.34
wri, -24.35, 116.93
wbe, -3.23, 138.46
wrs, -3.14, 140.93
pav, -10.70, -64.56
aml, 25.12, 91.63
wji, 11.17, 9.57
bgv, -5.77, 138.64
wbp, -20.10, 131.05
wrl, -18.95, 133.86
wrb, -22.29, 138.74
wrn, 10.59, 31.16
wrp, -2.31, 136.63
wgy, -18.55, 146.18
wwr, -17.10, 123.97
wrg, -18.25, 144.37
wrm, -20.65, 134.38
wru, -3.41, 122.06
wrv, -8.24, 142.47
wss, 5.74, -2.16
wac, 45.03, -121.51
gsp, -6.01, 145.97
was, 38.82, -119.64
wsk, -4.58, 145.98
wsu, -9.75, -36.83
wtk, -4.59, 143.00
wax, -4.03, 144.58
wah, -4.47, 131.64
wau, -13.30, -53.70
wuy, -0.28, 130.60
www, 6.69, 11.78
wow, -4.14, 123.10
wxa, 28.64, 110.36
way, 2.78, -54.44
oym, 1.74, -52.69
wyr, -12.69, -61.31
vay, 27.30, 86.12
guc, 10.23, -71.81
wed, -10.12, 150.17
weh, 6.46, 10.12
wew, -9.55, 119.35
weu, 27.05, 98.32
klh, -5.99, 147.14
rmw, 52.12, -3.79
cym, 52.00, -4.00
wem, 6.77, 2.47
wob, 7.40, -7.25
wei, -8.42, 142.45
wer, -7.72, 146.91
kvw, -8.34, 124.93
gxx, 6.50, -7.63
ywl, 24.73, 98.90
hmw, 25.65, 106.12
ojw, 50.57, -102.53
tqt, 20.46, -97.95
fry, 53.14, 5.86
wep, 51.46, 7.50
yih, 51.69, 12.26
bgn, 37.83, 62.17
pes, 28.66, 55.16
pnb, 30.09, 75.35
mrj, 57.08, 58.83
lcp, 19.87, 99.21
brv, 16.49, 104.75
kuf, 15.79, 107.17
ybe, 39.05, 99.31
mut, 20.24, 80.70
kyu, 18.69, 97.49
gvr, 27.42, 86.29
tdg, 28.02, 85.06
mrd, 28.25, 83.51
kjl, 28.65, 82.73
raf, 27.43, 87.29
mmr, 28.33, 109.67
are, -24.05, 133.25
lia, 9.52, -12.31
fuh, 14.25, -0.52
xwl, 6.33, 2.04
bbp, 6.81, 24.10
ssl, 10.86, -2.36
kza, 10.63, -4.76
krw, 6.14, -8.41
mlq, 13.57, -12.80
nnd, -15.43, 167.81
uve, -20.41, 166.59
wyy, -17.84, 177.66
mss, -8.18, 129.83
txn, -6.62, 134.17
lmj, -8.50, 123.30
drn, -7.12, 128.59
mbb, 7.67, 124.83
suc, 7.80, 122.34
twb, 12.82, 121.03
bdr, 6.01, 116.12
pne, 3.47, 114.52
zbw, 3.98, 114.53
dnw, -3.77, 138.22
kew, -6.32, 143.73
mqs, 0.45, 127.63
apw, 33.86, -110.12
ikt, 64.35, -96.15
nhw, 21.37, -98.77
abe, 46.14, -72.65
pua, 19.54, -102.15
kjq, 34.97, -107.52
knj, 15.59, -91.84
gnw, -20.28, -64.17
jmx, 17.30, -98.21
ctp, 16.25, -97.32
cja, 12.48, 104.03
tnb, 6.91, -72.65
gaz, 8.81, 36.74
amw, 33.82, 36.48
wwo, -14.29, 167.55
wea, 19.02, 96.54
wec, 6.36, -8.40
woy, 11.94, 35.63
lwh, 22.73, 104.66
giw, 23.02, 105.07
tnp, -19.50, 169.38
tua, -3.63, 143.76
wic, 35.07, -98.18
mtp, -21.99, -63.60
wlv, -24.22, -61.91
mzh, -23.16, -62.18
wik, -13.68, 141.56
wie, -13.85, 141.86
wij, -14.13, 142.78
wif, -14.26, 142.00
wih, -14.06, 141.93
wim, -13.98, 141.82
wig, -13.87, 141.53
wua, -13.50, 141.60
wil, -14.91, 126.60
wit, 39.72, -122.44
kst, 11.82, -2.98
gdr, -8.80, 143.06
wiw, -31.64, 131.72
wrh, -34.07, 145.99
wir, -9.31, -59.48
wiu, -6.36, 144.21
wiy, 39.25, -122.95
wog, -4.23, 142.40
woc, -3.20, 144.09
wbw, -1.63, 135.48
jod, 9.73, -7.61
wal, 6.33, 37.75
wod, -3.42, 136.70
wle, 7.77, 38.14
woe, 7.38, 143.92
wlo, -5.33, 122.67
wom, 8.93, 12.45
wmo, -3.53, 142.87
won, -5.74, 20.51
cwd, 57.00, -99.00
kda, -32.48, 152.11
wor, -2.38, 136.52
unp, -16.11, 124.67
jud, 8.23, -6.72
wsv, 34.70, 70.86
wtw, -2.60, 120.90
noa, 6.10, -77.45
wuu, 29.86, 119.68
ywq, 25.48, 102.48
wud, 7.58, 1.54
wlu, -24.41, 149.84
wux, -12.30, 131.26
bqm, 4.25, 9.08
wum, -2.39, 12.26
ywu, 27.57, 103.65
bwn, 27.96, 110.47
wub, -14.83, 125.72
wur, -11.36, 132.30
yig, 25.77, 102.37
bse, 6.07, 10.60
wsi, -15.28, 166.70
wuh, 35.27, 101.96
wut, -2.65, 141.10
wuv, -1.74, 142.85
udl, 10.96, 14.14
wya, 44.33, -77.50
kao, 14.21, -13.81
zax, 15.88, -96.03
xkr, -19.00, -47.00
xam, -31.76, 20.17
xan, 12.45, 38.84
ztg, 15.97, -96.19
axx, -21.82, 166.38
ane, -21.70, 166.00
xav, -14.30, -52.44
xeg, -26.34, 30.40
xer, -9.59, -48.26
xet, -24.94, -52.23
xho, -31.04, 28.08
xia, 24.55, 97.91
hsn, 27.67, 111.47
sjo, 43.59, 81.00
too, 20.65, -97.75
xin, 14.31, -89.82
asn, -4.13, -52.32
xiy, -4.13, -49.95
xip, -8.75, -68.83
xii, -28.43, 20.73
xir, 2.70, -62.54
ywt, 24.87, 100.71
xok, -26.92, -49.59
nmn, -24.20, 20.80
xoo, -8.07, -36.58
xwe, 6.41, 2.03
muu, 0.47, 37.10
yar, 5.33, -66.28
ybn, 0.58, -65.50
jae, -6.67, 147.81
ybm, -4.91, 145.36
ybo, -5.62, 146.21
ekr, 6.84, 8.84
rys, 24.34, 123.80
wfg, -3.40, 140.90
ygr, -6.32, 145.39
yai, 39.15, 69.24
ygm, -5.74, 146.60
yad, -3.43, -72.22
ygw, -7.14, 145.85
rhp, -3.73, 142.40
ner, -1.94, 132.10
ynu, -0.51, -70.48
yaf, -6.94, 17.00
axk, 3.65, 17.27
iyx, -3.73, 13.36
ykk, -10.09, 149.98
yka, 5.50, 119.72
yak, 46.27, -120.76
ybh, 27.37, 87.93
yky, 4.17, 22.17
sah, 61.70, 133.98
xyl, -13.24, -59.99
ylr, -21.73, 139.51
yba, 6.74, 8.61
jal, -3.36, 129.31
zpu, 17.21, -96.22
nce, -3.80, 141.57
yal, 9.97, -11.28
ymp, -7.06, 146.82
yag, -55.27, -68.26
yam, 6.54, 11.08
yat, 4.84, 10.94
ymb, -3.51, 142.76
jmd, -7.74, 131.44
yme, -4.17, -73.67
tao, 22.05, 121.54
yaa, -9.88, -71.60
ymn, -2.09, 139.21
ymg, -0.24, 22.31
ybi, 27.63, 87.04
yma, 27.61, 87.13
ynn, 39.28, -121.61
qur, -10.49, -76.53
ynd, -28.47, 140.58
dym, 14.63, -3.15
ame, -10.55, -75.31
zyg, 21.84, 107.36
jng, -14.50, 132.52
yng, 2.82, 19.01
bsx, 9.45, 10.29
ynh, -1.92, 13.02
yav, 4.42, 11.03
ygl, -3.51, 142.46
ymo, -3.51, 142.46
yde, -3.51, 142.46
ynl, -5.53, 145.86
ybd, 18.52, 94.25
kdd, -26.41, 133.58
jay, -12.09, 134.88
guu, 1.68, -64.88
wca, 2.49, -62.85
yns, -3.82, 18.23
jao, -15.76, 136.06
yao, -13.61, 35.24
asy, -5.61, 138.58
yre, 6.95, -5.58
yap, 9.56, 138.12
yev, -3.47, 142.44
jaq, -6.67, 139.25
yaq, 29.94, -110.68
yrw, -4.94, 145.45
yrb, -9.51, 148.60
zae, 17.34, -96.71
yri, 1.43, -74.37
yrs, -2.21, 139.47
yko, 2.06, 10.68
zty, 17.29, -96.20
zav, 17.19, -96.28
yla, -4.40, 143.99
yuw, -6.08, 146.84
yax, -15.82, 21.88
jau, -3.33, 134.88
yyu, -3.47, 141.97
zpb, 16.44, -95.93
qux, -13.11, -75.77
yvt, 9.82, -67.43
yww, -26.73, 140.87
ywn, -8.88, -71.82
yaw, -12.51, -53.42
yby, -6.19, 145.36
ybx, -4.58, 142.11
ywr, -18.00, 122.69
yah, 38.28, 71.56
tlc, 20.18, -96.87
jei, -7.87, 140.86
ets, 7.10, 6.45
ykr, -7.86, 147.46
yel, -2.46, 22.59
yle, -11.38, 154.13
jel, -7.45, 139.10
ylg, -4.10, 142.81
ybb, 5.47, 10.02
jnj, 7.80, 37.44
yen, 9.02, 12.14
yec, 48.25, 8.47
yei, 6.49, 11.54
yra, -4.29, 142.95
gop, -3.02, 134.66
yrn, 23.34, 105.75
yeu, 17.37, 81.97
yes, 9.05, 7.98
yss, -4.16, 142.57
yet, -4.06, 140.65
yej, 31.80, 35.11
yey, -18.92, 23.61
yds, 31.73, 34.78
ydg, 36.01, 71.51
yii, -17.13, 145.88
yll, -3.47, 142.18
yee, -4.72, 143.57
yim, 25.77, 94.81
kvu, 19.04, 97.21
yin, 20.08, 97.92
yij, -21.54, 117.00
yil, -19.24, 137.59
pib, -11.11, -73.31
yia, -25.44, 115.58
kvy, 18.94, 97.34
yiy, -15.11, 141.77
yis, -3.57, 141.88
gek, 8.97, 9.79
yob, -10.22, 149.28
gud, 5.40, -5.12
yog, 16.70, 121.72
ydk, -4.94, 145.76
yki, -1.69, 138.03
yok, 36.32, -119.72
xty, 16.81, -98.63
yom, -4.86, 12.64
pil, 9.87, 1.81
yoi, 24.45, 122.99
nru, 27.80, 100.90
zyn, 21.84, 107.36
zyb, 23.68, 107.18
yno, 18.39, 98.98
yon, -6.43, 141.21
yut, -5.94, 146.66
mts, -11.37, -72.04
yox, 27.04, 128.43
xyy, -35.90, 145.01
yor, 7.15, 3.67
yos, 25.44, 95.76
mpm, 16.90, -97.50
zyj, 23.68, 107.18
jiu, 22.05, 101.06
buh, 25.76, 110.47
yoy, 17.62, 104.78
nua, -20.57, 164.51
msd, 20.50, -89.00
yua, 18.78, -88.96
yuc, 35.96, -95.04
mvg, 17.28, -97.43
ycn, -0.76, -71.00
yue, 23.00, 113.00
yub, -27.80, 153.08
yug, 60.88, 89.75
ysl, 45.39, 17.52
yab, 0.25, -69.81
